rougher.output.recovery,final.output.recovery
72.38540529191665,59.31149604408614
77.7071099191508,63.01737914289344
78.35372155629581,63.61678240485153
78.0977104998664,63.404882535885505
78.57779229672805,63.52910872800934
77.96024378143629,63.450314959325254
74.53063953159648,60.77738747671661
77.38825083824725,63.37581224592804
77.4083070966507,63.35841635540658
76.1870639412661,61.472612033360576
78.27909747612472,63.576792738749376
77.84543970123184,63.22100593991069
77.34439130884496,63.11690663851498
74.99361627266529,61.36394905158799
68.63679842149739,55.95777229468026
76.20510190376716,62.28301579088225
75.95849352765876,61.466241674377706
75.88180203218828,61.874753297830765
73.34811026682962,60.16680778118737
71.66497129990313,58.78640497200098
72.46281160732862,59.44694219837509
77.86882309426977,62.984226826466454
81.05158252676542,59.26255094267876
81.50588315440501,59.65061829893687
77.51001270624835,63.58915624855431
77.28637141957111,63.1096884441313
80.56777754560389,59.98820970840062
80.92100228830826,59.993093289751165
81.09140059171403,58.71656113635601
81.10678834684143,59.23018541692974
83.85115454189553,67.21189067087991
83.50733205924594,68.37329167380464
82.60789292616491,66.96113179731559
83.73767367460492,66.78585542497046
83.6662093312127,66.80540937749632
83.50986960812229,68.512632571369
83.5810691275179,68.36896114367813
83.70263234460467,67.55330805783144
83.75653455608992,67.8026272168736
83.72475473277893,67.54823713304668
84.03770549110948,67.1791614250467
83.67253578858258,67.79813416104423
83.69270357039755,67.93316521651877
81.42016067142728,58.074298081926315
77.77938264776812,63.21831010347812
78.29027118260278,64.36447712803555
81.1906507514195,58.1249439870775
80.74267204291867,57.813319987633385
81.30375947217316,58.744263475042544
81.49238819790976,58.16215327663209
81.02140596891063,58.72671359500593
80.70991364853009,58.0682294271247
81.25908666581635,58.25055289402771
81.38307120807687,57.54121728318452
81.40681607992619,57.637567585034056
81.77382615738479,58.10208497836333
82.19034163402235,58.19160939576226
81.68693936225537,58.39115751739629
81.90941490212586,57.67845253448036
82.00316993021202,58.295294074841266
81.70260055309524,58.189224067176546
81.74303923655084,57.9890658878341
79.01654960510072,66.47366033344844
81.22838223458876,57.692597128789195
81.361580407552,57.56723479467118
81.49714742623404,57.54851836975986
81.58865892216625,57.67300373799721
81.12746153459165,57.40801786690764
81.80951899702535,57.676847243675276
81.0773010042607,57.10806931317424
81.19657804911725,57.442448362095135
81.15760015792657,57.42392211164581
81.44372162262371,57.46786693372307
80.9986058649474,57.284515293237
81.22838223458876,57.692597128789195
81.66734652412282,57.811110335008294
81.51814584654164,57.375627136929886
81.8826214568722,59.20276981314444
82.48218294200727,59.48306253157083
82.15909233635173,58.33785218546339
81.69710311866024,58.63459734224074
81.52269472401626,59.281797171445504
81.56475128990854,59.23228991640015
81.95077651368051,59.27542756962689
81.66671221635893,58.79905100828815
60.145025207547754,47.87296105490327
61.383974538626035,49.27276730757224
59.9280244642393,47.7976004644746
81.82955786674884,59.09022033663167
81.74600749445462,59.12955922699533
82.76849337431572,60.10652329051086
82.00959788024178,59.15457228911483
81.98570773303119,58.88263777623704
81.22030388484572,58.30678557993892
79.59882636441063,57.26425465091199
81.18067111517907,57.470355546849056
70.62879434303187,58.917930608560766
68.73690232242615,56.32736949149578
78.26482320061882,64.38334836988537
76.1731106305825,61.6323168884328
80.94728180949942,58.14133625444203
80.32562464573138,58.345562190698146
80.47938859119844,58.45914112041197
81.45774448005001,57.70063704126746
81.53580004055067,58.27410460326198
81.01569850217139,58.234360784965645
81.49488175908799,59.00228974980165
81.93463551903861,59.23835356008292
81.50738844090053,59.33274561566573
81.28861927075081,59.4842808179844
81.0705707012633,57.99076778523697
81.34479040495759,58.36576651997958
81.00800238993685,58.299721334106955
80.8925917465684,58.20701945595491
71.31407784644675,59.30453315894579
81.48839412390163,57.44048074955873
81.48132421893214,59.311600739007154
81.53748910565588,59.19519839701157
81.50717157016072,59.38278129295155
81.5176788550861,58.916438244314506
81.67048843698953,59.32101400869335
81.2367547552415,59.17269227724659
81.62109530239228,59.461576412536814
81.28274054911672,59.03345614876021
80.39161012296996,59.12337414544832
80.28873588340188,59.693787653132205
80.05781519453683,59.506784969340934
80.50746493908656,58.85253567009836
78.28779976426375,62.349128189993216
80.43645269407851,68.26167353870838
80.55369966532211,59.87714666756197
80.82051729458328,60.979585066604194
81.50344944923083,60.30493152962248
81.59220753368041,59.67768578500376
80.70772937094252,60.12698165195139
80.69148812434119,60.50404707297671
80.31642581367274,60.919599701279054
80.33416975401029,60.337936832206786
80.38654108481744,60.110912302099095
80.93541658302979,60.5601916121113
82.08037980476412,60.543853993900626
80.6426091677111,60.626039072536116
80.26050647506506,59.95102526760928
80.1768149057487,59.488034982633934
80.29614644538202,60.1175047242342
80.31096878008096,60.68946228556689
81.43103619839616,59.06593115402107
81.54719240553264,60.12574612214394
79.98946638076723,59.67258723531981
80.20267477102163,58.03221873586806
80.27875000679043,57.79447332716338
80.47781948359643,58.278246964395855
80.04948536792766,57.9724017989064
80.06206549581681,58.04901608464716
80.31902381868242,57.756603165432914
80.05163451922931,58.0779873690951
80.03704950229422,57.79786713153598
80.03437458478588,57.89862702644061
80.00567057410343,57.76859944641657
80.42662214661125,57.72914994851888
75.45989431236409,63.78374470094208
54.10341214365055,36.38356997659511
60.239716153228045,47.54566899782944
59.668316260343055,46.986871236147884
60.239716153228045,47.54566899782944
59.78045276271125,47.72091231444175
57.66066431523274,49.03948387796292
59.481741007530346,47.29934894599294
56.3759635747419,49.69362025512497
59.72189166778747,47.48322594199282
66.8112948937846,45.66223475218525
63.04618024990409,76.07981789094596
81.96879889878974,65.03042089262998
82.49021325285347,62.719854895424625
82.04373516861357,63.89607879412799
74.54552420449384,56.24949796809433
61.94925282906483,50.34623482194512
60.727562964223544,48.919220174326234
60.71017136628805,48.111996390130145
61.659173093425245,49.40177664451627
62.06781883129631,50.998850887654164
77.68914026167947,48.527124625721456
81.31071388522133,65.92689899944988
82.00454114323855,67.75606827691418
79.84945000042208,57.89345397892905
79.5349907249744,57.609403854047805
80.61991317552655,58.209744705436734
79.4159436058336,57.81312602940358
80.17559724651693,57.737819291412386
79.97928461850086,58.22027437779524
79.69079760812248,57.96616061015071
79.74826352571228,58.25311143974905
79.99178620773957,58.08736835430662
79.64543146641526,57.97177044593078
79.46725461065975,57.72735154866196
79.9239531735531,60.44991549024452
80.99066099366043,60.15188498576585
80.26686315865155,60.73108722633769
82.73541184236346,66.87515111324797
82.02651520915731,66.45783383474101
80.10991353869355,57.78122625993809
81.80366272242529,68.28337246797304
80.08408222937733,58.10172854723633
80.1646727514509,58.25831266734089
81.40797231272201,67.71124369948195
81.58952489395669,67.67702701102588
81.82955144290888,68.22761064955557
78.81042716370945,59.52436846875271
81.91742725425638,67.36138582091688
81.56630525951594,67.55428202165486
81.87242674074201,67.51983137456635
81.32455501113495,67.91642776719864
81.75923893100001,66.49926710950496
82.30252558902805,66.50194390942318
80.52133752762951,58.29504402602396
80.38756274059307,58.647265406785316
79.93577985240748,58.18037022703587
80.23804274684763,58.13466541776457
80.40681257036579,58.610790600373605
79.91653002263476,58.21684503344759
80.10319395615961,58.22776586946522
80.18420448429488,58.171220997605815
79.9828608677964,58.14877756970291
79.58675888711134,62.4475593397814
79.23121817476104,58.45936900253339
67.19482130073244,48.74005896282789
59.94741524732967,47.59125181916843
63.702701901025485,52.41933257857867
62.7883767937215,51.291689113613245
62.92746980300571,51.253052701271436
63.162888322340585,51.562191034873585
56.41064127279532,45.80793540406969
57.56933822172811,46.69559265969056
63.3366278118917,52.00788101214901
63.21822083993373,51.69760142522023
63.497264183881946,52.11755691815848
63.6893185299527,51.98946678298472
63.88176507622151,52.48193895663741
63.54346237702741,52.34503408724022
63.28774255876686,51.84326602357056
62.95826256750567,51.182554547157544
63.15277764720928,51.74283280742723
62.70825320171987,50.906091922771594
63.733644438376935,51.81395882279078
71.77519699239797,48.77725577459083
73.78462255910718,53.431322966145125
75.99717363368539,61.49930305601295
76.19880968841723,61.593597226966686
77.03516905781078,57.44082918294849
75.9636031536104,57.43987710601317
77.35416571307748,63.55376738355134
76.62642654286498,64.06412499222694
79.69707257916836,57.94084232185836
76.44627730648011,65.89778028839586
76.52496726030444,64.56256358785593
83.31584928640835,69.46051189410663
79.96009440467927,58.29179078318106
80.4084670053641,58.5951002366976
80.25562443461831,58.33795968441669
80.52609184588646,59.526746631130216
83.68977328329692,69.85797408600267
80.57861088477999,58.409393889727454
80.21033872861379,60.545635286979696
80.55053732624222,61.00207167526356
79.9468645340495,60.46320606382405
78.97875966802673,59.42492031479229
78.4149751412271,57.682725603160506
78.39983046120048,57.74162131035424
78.17390171364521,57.01429948730252
78.54969235828209,56.761836817285875
83.64719532835878,70.08337800993708
83.95546753910602,70.31837557989493
82.7820093202591,69.05105040666764
82.709736023092,68.14977984197077
82.29310211561175,66.68146574682538
81.77534494395044,67.54352117145268
82.28591428462494,66.82259416725536
83.80830268458347,69.08017889499678
82.76744983348429,67.27331663142178
83.80313071411338,69.60801336793021
82.63322315476613,65.67047229129318
82.23018247783362,66.5096072530194
82.18878031755213,62.97255361614875
74.52099703757798,54.81657630289861
61.60252314889928,50.136195634995644
54.20538844916691,55.799404355398394
60.54879495900962,48.975299485318956
55.92240781663969,47.4834161953197
68.52417385462695,55.49624371942028
76.5524078953488,59.211794663438724
82.60233937080888,68.24666140345252
81.46829936819984,67.14522860575462
71.55396018532095,55.563607084970705
79.05769331849972,50.70983927689795
71.41334815735372,56.54895656566933
82.77762905919809,67.84289598337564
82.85240904703565,67.09132854870377
82.96374436605403,68.74174090732487
76.15435971855372,56.051409231387915
79.89111028830466,57.57171951935592
80.5592805650212,57.79072668640518
79.87624942631953,57.52640875344319
80.16762812831402,57.811534945413676
80.00717858076474,57.638083235467455
80.19164182559562,57.57496788651529
80.3480262063168,57.640916350683945
80.44264105609919,57.91600545892724
80.13961821389933,57.7006257938068
80.0154231319651,57.68938743807932
80.49303733114263,57.73407083115688
80.18389090468064,57.09133609624125
80.28849254030604,57.918340167048626
83.91661735570999,69.25335069044944
84.10344754567792,70.62631734204075
82.6279057148393,68.28296935888288
83.68926370838582,69.0189060156152
83.46132236203992,68.91454548174259
83.40263656433622,69.33332122948927
80.47237678858764,63.52092316700691
80.80846919707035,59.48385039687262
80.74018577566211,63.99337705495411
79.65914725217502,59.76207362962247
79.68299949875431,59.763275412735275
80.14862100468348,60.23847254391484
80.88848571345204,59.42171230727281
81.46149612633876,59.39243552763614
80.84896656069078,59.19605231574371
79.67201313455037,59.99507781780462
80.13056146474061,57.57643751027659
79.90681486931581,57.59975292041727
82.3670638063148,67.40019901456391
80.76577080077254,58.00296207328268
80.14143482218199,58.008189493719655
79.88825127111481,57.432798879590074
76.39125580825628,58.400929632837425
82.52542088930646,52.23204697213679
80.8437814644839,52.581951220524026
74.4598875678181,55.32825665151104
72.39495904332216,52.835753170305345
72.32122311506532,56.60482275447007
72.18570821470249,56.428274833600796
75.07175586614038,57.34863244721077
74.51299578990748,57.24975435975858
74.23921314535106,58.00583022758473
76.37749887166765,57.8028770503348
74.69973864344485,58.68723870811389
74.74619803435746,58.2931632488287
74.3966604225473,55.678230124979734
75.01833777927196,58.64344045254341
75.88761623247211,58.03133139670939
74.61155516136388,58.38968967862165
72.99936657320615,59.23489244570683
73.303386738652,59.42618384824562
73.43726722543215,57.94338295439502
73.88277798237979,58.83958860135534
73.02143163938389,58.69247878488723
73.52762967718213,58.697439191785335
73.28153278473597,56.595202922887445
74.30363532685759,59.371962947511435
74.60298432412225,59.01668157183999
74.18005633642487,59.48217846349696
74.05993031381468,59.813880291467555
74.63781084146471,59.74405843167857
74.29272320515125,59.77524767346169
74.37991408136448,60.08357543872814
74.9013264014178,60.49233037423505
74.56001738309239,60.18139878623441
74.96277367648636,60.01085036141279
78.78979771432415,65.30289818981696
75.74198872954105,59.707684174783836
75.72607231552496,59.91351895021782
75.91558111803168,60.07582064398148
74.9366099978659,59.76768447302078
76.36898535954498,59.396614040982186
75.96379198451429,59.21516659649633
76.38609467523486,59.68740613347296
76.47917046375863,59.59607323357402
76.31083364531011,59.43255450778811
76.39128491769029,59.49873398245545
76.19035208467001,59.882966826109765
76.20497129733971,59.72475495033417
76.1936411856864,59.78063762679896
76.53440651211773,59.64626618539219
78.21427342469592,59.083812517265685
78.9673558808436,59.152520754761206
78.76599138780031,58.96988352238422
79.37085762999892,62.220587093494416
78.80978446013462,58.70803859802907
78.098383251638,58.45701817164314
79.06046188098024,58.939192248643984
77.66076250804315,56.231419761863705
77.51318477731417,55.56259749911181
78.98492034649374,58.915649121396285
78.20161829288948,58.88452921602799
78.64008413821551,59.1157533565704
78.22765724914977,59.161656479298216
78.69026029054791,58.65462754571377
78.07981406352339,56.82744199397351
78.01488873350418,56.657581599704045
77.3908935435135,61.95104036327325
77.60401284174202,60.43126758680394
77.63144062249336,62.0744534915542
78.12990023913864,60.134646978695876
78.02940019460753,56.67647537144675
78.6936572784204,59.39472822833884
77.70052707946243,63.262150548019065
77.68971574510299,62.98546997885049
77.8398859603318,62.202768833724356
70.03726657207561,57.02706712409821
63.88249823435104,50.769862885892046
73.47905648213687,61.2817321799025
78.03017021090724,60.50912270724338
78.35659284532937,59.14677281910688
85.34378303322113,71.65183383552268
79.2868134364615,59.260108310733166
80.33272221576831,66.14383123167818
78.39334475814503,60.24894405901924
77.93019364119385,61.76708904856785
81.25297174346676,66.38424223863059
78.9716648874795,59.172534150554256
79.0543664805614,58.81684630248021
80.59970853058745,59.76325358118237
80.3503211115639,59.5942182885863
83.60421827225373,68.32585851887968
81.80141539661669,59.668641915768625
80.20648038796986,57.72934021385621
80.47925135126314,57.45620672641544
81.13412592692174,57.35621231372644
83.6810431189728,68.13524242652562
80.03624673692808,58.91701678269715
77.33603842573224,64.21509228425386
77.36372756631495,64.37353773961071
80.1338438292163,60.3119845907378
85.00916833116482,67.89801595835303
85.05533751987922,68.82997998347308
84.83110095807793,68.98163787876737
84.71557317032726,68.66596096803013
85.43594057834648,68.79065178581938
85.2216697982018,66.07224121153688
54.111122992382796,46.076718103793944
59.769309860898545,47.50428876337562
60.234168423294534,47.90504129742265
59.608102040492724,44.06328122299696
52.335138473880626,37.38003249165622
56.569146252198586,47.13686063694544
54.601237633205,45.31308822925731
62.371269465347474,52.204978053307734
66.11701051031156,53.05679250472128
65.68072222375496,52.332252053047405
65.55889630668537,52.264594114055924
65.55889630668537,52.264594114055924
65.32899348058578,51.95684375727367
65.23994162059452,51.430382500822724
65.46984444669411,51.73813285760499
65.46984444669411,51.73813285760499
64.73877643744127,50.881529673398646
54.344913344861844,50.55673486761065
64.84685334647128,51.12162209118943
55.15265524087089,49.19112257903132
54.111985985136606,51.2951530885568
64.73877643744127,50.881529673398646
64.61695052037169,50.813871734407165
65.23994162059452,51.430382500822724
65.23994162059452,51.430382500822724
65.23994162059452,51.430382500822724
54.344913344861844,50.55673486761065
64.73877643744127,50.881529673398646
64.96867926354086,51.18928003018091
64.96867926354086,51.18928003018091
64.73877643744127,50.881529673398646
64.96867926354086,51.18928003018091
64.96867926354086,51.18928003018091
65.13040800549112,51.20531471364559
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
64.96867926354086,51.18928003018091
65.02738741804912,51.34135470735743
65.13040800549112,51.20531471364559
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
64.81485912256142,50.4549397802635
64.81485912256142,50.4549397802635
64.90050517939154,50.897564356863334
64.73877643744127,50.881529673398646
64.73877643744127,50.881529673398646
64.73877643744127,50.881529673398646
64.96867926354086,51.18928003018091
64.96867926354086,51.18928003018091
64.72949582427718,51.02334982814795
64.96867926354086,51.18928003018091
64.96867926354086,51.18928003018091
64.96867926354086,51.18928003018091
64.96867926354086,51.18928003018091
64.96867926354086,51.18928003018091
64.73877643744127,50.881529673398646
64.96867926354086,51.18928003018091
64.96867926354086,51.18928003018091
64.96867926354086,51.18928003018091
64.96867926354086,51.18928003018091
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
65.11147755112921,51.231651626916616
64.90050517939154,50.897564356863334
65.13040800549112,51.20531471364559
65.13040800549112,51.20531471364559
64.90050517939154,50.897564356863334
64.96867926354086,51.18928003018091
64.96867926354086,51.18928003018091
64.73877643744127,50.881529673398646
64.73877643744127,50.881529673398646
64.73877643744127,50.881529673398646
64.73877643744127,50.881529673398646
64.96867926354086,51.18928003018091
65.13040800549112,51.20531471364559
64.73877643744127,50.881529673398646
64.61695052037169,50.813871734407165
64.73877643744127,50.881529673398646
64.84685334647128,51.12162209118943
64.96867926354086,51.18928003018091
65.13040800549112,51.20531471364559
65.13040800549112,51.20531471364559
65.11147755112921,51.231651626916616
89.0259203377363,72.0139683497826
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
59.29755972178799,46.827184875490985
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
65.044761948661,50.762690137045766
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
65.00858208842155,51.13765677465412
65.13040800549112,51.20531471364559
64.90050517939154,50.897564356863334
64.96867926354086,51.18928003018091
65.13040800549112,51.20531471364559
64.61695052037169,50.813871734407165
64.73877643744127,50.881529673398646
64.73877643744127,50.881529673398646
64.73877643744127,50.881529673398646
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
65.13040800549112,51.20531471364559
65.13040800549112,51.20531471364559
64.90050517939154,50.897564356863334
65.13040800549112,51.20531471364559
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
64.77867926232196,50.829906417871854
64.90050517939154,50.897564356863334
64.90050517939154,50.897564356863334
64.73877643744127,50.881529673398646
64.73877643744127,50.881529673398646
65.13040800549112,51.20531471364559
64.96867926354086,51.18928003018091
64.96867926354086,51.18928003018091
64.96867926354086,51.18928003018091
64.96867926354086,51.18928003018091
64.96867926354086,51.18928003018091
64.96867926354086,51.18928003018091
64.73877643744127,50.881529673398646
64.90050517939154,50.897564356863334
65.05125043208245,51.16767300124378
65.24983455994014,51.07633636442804
64.9331126979231,50.9277738497667
60.039067715429844,46.686827525792275
61.05114796798251,49.391130047228025
63.31042927717694,51.942413081021314
53.65132153206273,46.94522969291002
53.92426929473875,45.68034005399184
56.83708207645689,52.63502601052693
54.06352313823712,53.75701403960036
58.99399111383357,47.61320428061277
59.7277770312714,47.92043120132193
58.70807640377461,46.64978490781171
59.0254083198931,46.573676916476614
56.85559745855123,52.418989690798064
60.607145353232816,48.95692330526738
60.37649953682172,48.416522214026216
59.927781233719934,48.404054328062955
59.30415661242244,47.81886934452411
60.32524844249904,48.67952116910634
60.329639900862624,48.27691621876563
58.99787484660345,47.21936711156846
61.59885684477104,49.435789983863835
59.22302293197238,46.88479806964787
58.94723920656134,47.918332700101956
58.74828758353786,47.337565842237375
55.68995793914013,42.006938837714024
56.3388990305987,44.887174148533376
54.79958312325436,45.20240093875648
73.02614821053997,48.51838429999696
62.99566723340165,47.75876554385069
62.128449118160894,45.28146399510999
77.31317293501493,57.951663471065004
78.16421500612138,57.62014639009391
76.75449046679603,57.670030271060135
77.76778968547711,57.794712649320175
76.85305650625172,57.35800327578532
77.6056061056999,57.51629663031947
76.86688048140444,57.64014335107456
61.56788394363964,50.471694795229844
77.05065033952764,57.86551233534704
76.19646285215404,60.33901493597482
76.28605976619066,58.363853982742896
75.7513236611297,57.12272117817358
77.2445685923648,57.909903506660164
76.44373305558372,58.50768752654313
75.59945651158064,57.54869716523438
75.60513172142768,58.076505726223495
73.45056063566763,54.927958607167064
70.94113075616742,52.563142027616344
62.21848423137675,45.702896904875416
54.31666450214877,46.8594273343448
55.46449390211004,53.817126158047586
60.3507447746005,47.72113588095844
56.14176555192434,44.61502507557507
70.3460342757559,58.771582230359655
73.22120074519741,52.01273624538362
66.9113703104344,51.1326012947761
77.96368665639821,54.94464016515332
76.1941470887445,55.97604764319386
77.99296898028253,58.38594113965934
76.37774668968494,55.39623318062858
76.37450041106656,55.47601695783302
76.00309187443719,54.0538440759657
76.61769328972224,58.790817717214615
76.11008229544795,55.90672929356873
76.243361913126,60.154450191837505
74.16746451146084,53.499356437014505
77.474603701441,55.838612365895585
77.81361397531722,55.18940142138026
76.17159234257745,55.3162374828431
77.63560295965402,54.9186575235159
78.910987722859,55.59480334742732
79.07836367756754,56.58315101484721
79.0381477435102,55.86472493437272
79.22731020998441,62.322061299505215
72.66540831609173,61.37329908103782
78.87498113650071,65.47013297316657
78.99934093576606,60.69136435494202
79.41907254993012,55.73736132508049
79.41082592038359,55.67228814428605
79.42679433128683,55.687870357510384
79.46965845411992,56.21401241680107
77.4313459719785,64.07491411161162
79.83584195298617,54.45120903591276
78.79563300974611,65.23298101359487
72.69485472171557,60.595653042511316
80.08555864681642,57.68794327878377
80.40276409305616,58.08567154912904
71.46512055545718,60.115047952568275
80.05058161786208,58.339803505148154
80.05058161786208,58.339803505148154
80.13310427638696,58.478255489243004
80.1296483172041,58.353853830611186
80.19265446656426,58.554782869411376
79.7932695397167,56.517428498223744
79.83370098055049,55.700410159273815
80.17605369520165,56.947150189136046
79.96252667350701,56.98930555071953
79.94212680656068,59.728158029007936
76.13514372790377,53.39888884663481
76.78332290451465,57.21651228110902
74.91645438575786,58.490499211644995
77.15195209972741,55.1737672117977
74.93035831341564,59.97948456868425
76.6587866517966,65.89010902357694
77.77079369806778,62.52553165320658
77.29309943559875,61.58877310283116
78.31915407432905,60.08713748233488
78.91543251238546,60.97411172119599
78.25083410927127,60.18354907950717
78.6254501936856,61.91212794498266
73.84693555146615,60.50392369853799
74.51823957357973,65.8994743293239
70.93252550120536,52.318286450637345
76.8352072973454,66.034448896907
77.19837201830912,66.31852886600639
77.33706776952322,66.55119443443539
76.8215139156962,65.35282510433467
77.04842224194174,65.44268285757899
77.16290070076019,65.905186978645
78.69793469162393,67.17685446871664
78.31262475662423,66.65544350938745
78.20733294072932,66.49169567834849
78.21840766798847,66.14798329017714
77.52101793380028,66.1252835060937
76.96512458583312,62.671003344724866
77.19231441215,66.24169157286417
77.43361133681486,66.3009610977035
77.00153161147279,65.68439917556064
76.76310743667099,66.07397557805271
77.33239480095217,66.01170703250027
76.8313857173376,65.64083844429243
77.04634818526777,65.6928150767993
76.98697900025459,65.71622835579748
76.80447403828094,65.90831269499957
76.6471383423933,65.74686509552568
76.84649759783527,65.93530963431223
76.90634122239493,65.69197633584588
77.07526791132835,65.82255842842441
76.90634122239493,65.69197633584588
82.21596410591502,65.48584393726608
82.18512548910685,65.50716896010111
76.88038249980548,65.78420772194015
76.51303045134364,65.4040508403123
76.90338927303341,65.61155190939071
76.90326769412714,65.9930224185246
76.8956674916767,65.6610428769608
76.64365623040231,65.3225982449811
76.82482829940372,65.94011861310882
76.92115473114134,65.38164855340507
77.09184057910815,64.969346191465
76.72934979033953,65.57438585878593
76.84571221114182,65.40257404601014
76.81880053208516,65.67004829671731
77.3059713301868,66.64669115763398
76.72578356378993,65.47101048314639
76.32712447930781,65.53211827261063
76.57128599467087,65.39391081272029
77.2784911805013,60.67501439435058
77.20228781411095,64.87215702199437
81.39718063834346,67.19344344683742
80.9586332057284,66.92696240632111
77.91888783712507,66.158656495914
77.53985617439234,66.36112627756991
76.5602390332774,65.18961338670483
77.13826399138435,60.83670958150702
77.2784911805013,60.67501439435058
77.51403582340345,60.91781203625944
80.34954306038435,65.85736263342436
78.66608506848783,63.03117786890948
79.78375107170521,62.92075208015788
77.74751824987378,61.5087860964268
77.33846744870404,66.13016208768114
77.59865014979941,61.372946836668646
77.23734802660111,56.7275500625147
77.07925675999802,65.66416970364087
77.31690491650643,61.0344654711993
77.45124313768252,60.75040683522043
76.74618048302547,64.67157872666364
77.39350988625065,62.38204624076233
77.47730518585875,64.43110798104861
76.96838703522302,65.43375965062206
76.96838703522302,65.43375965062206
78.41049715739115,65.13205996120465
78.9714851001282,65.76796356560168
78.81153452590887,65.99156528168766
78.98784780674457,66.04023634421561
77.61402435589156,65.82137187543047
76.69181202725318,64.66080836159301
76.99825321746974,65.02306447073626
76.99825321746974,65.02306447073626
77.09515306342125,65.18640245294469
76.5741142918791,64.63646359009061
76.7050764150649,65.23976834253152
76.5851911566777,64.98102241086146
75.40433844995101,63.479541207474306
76.57914063791088,64.8415945714487
76.24174055739323,63.77173581043567
76.33123338159032,63.84299078807673
76.51829525349781,63.812824849695026
76.8536851366767,64.69745554196017
76.87770987345921,64.1500707852691
76.59910822564005,63.6479124859299
76.53755868666488,63.87473026048509
76.5291416419643,64.11247362326547
78.73340546934293,66.0334959608609
78.66720602266685,65.80252666842364
79.13307511755909,66.45273403403594
79.11344698634241,66.50885924015553
79.09740234611833,66.143226259099
79.2060329885398,66.58857366427296
79.13090227735213,66.24636306050064
78.99620373943648,67.04032396539874
78.77225022207023,67.7095551437573
78.82132889831946,67.58627145481901
79.50782313966621,67.05737752444696
79.3642758924828,66.81370102591494
